form|lemma|tag
melancholy|melancholy|RB
memory|memory|NN
mend|mend|VB
mend|mend|VBP
mentioned|mentioned|NN
mentioned|mention|VBD
mentioned|mention|VBN
mentioning|mention|VBG
mention|mention|NN
mention|mention|VB
mention|mention|VBP
men|man|NNS
mercenary|mercenary|JJ
mercenary|mercenary|NN
merely|merely|RB
mere|mere|JJ
merit|merit|NN
merry|merry|NN
merry|merry|RB
message|message|NN
method|method|NN
met|meet|VBD
met|meet|VBN
me|me|PRP
might|might|MD
miles|mile|NNS
mile|mile|NN
militia|militia|NN
minds|mind|NNS
mind|mind|NN
mind|mind|VB
mine|mine|JJ
mine|mine|NN
mine|mine|PRP
miniatures|miniature|NNS
minutely|minutely|RB
minutes|minute|NNS
minute|minute|JJ
minute|minute|NN
mischief|mischief|NN
miserable|miserable|JJ
misery|misery|NN
misfortunes|misfortune|NNS
misfortune|misfortune|NN
misfortune|misfortune|VB
miss|miss|VB
mistaken|mistake|VBN
mistake|mistake|NN
mistake|mistake|VBP
mistress|mistress|NN
misunderstand|misunderstand|VB
misunderstand|misunderstand|VBP
misunderstood|misunderstand|VBN
mixture|mixture|NN
modesty|modesty|NN
mode|mode|NN
moments|moment|NNS
moment|moment|NN
money|money|NN
months|month|NNS
month|month|NN
moreover|moreover|RB
more|more|JJR
more|more|RBR
morning|morning|NN
morrow|morrow|NN
mortification|mortification|NN
mortifying|mortifying|NN
mortifying|mortify|VBG
most|most|JJS
most|most|RB
most|most|RBS
mother|mother|NN
motives|motive|NNS
motives|motive|VBZ
motive|motive|NN
moved|move|VBD
moved|move|VBN
move|move|VB
move|move|VBP
moving|move|VBG
much|much|JJ
much|much|RB
music|music|NN
muslin|muslin|NN
must|must|MD
mutual|mutual|JJ
myself|myself|PRP
my|my|PRP$
n't|not|RB
names|name|NNS
name|name|NN
name|name|VB
naturally|naturally|RB
natural|natural|JJ
nature|nature|NN
nay|nay|NN
nearer|nearer|IN
nearest|near|JJS
nearly|nearly|RB
near|near|IN
near|near|JJ
near|near|RB
necessary|necessary|JJ
necessity|necessity|NN
needed|need|VBD
needed|need|VBN
needless|needless|JJ
need|need|MD
need|need|NN
need|need|VB
need|need|VBP
negative|negative|NN
neglect|neglect|NN
neglect|neglect|VB
neglect|neglect|VBP
neighbourhood|neighbourhood|NN
neighbours|neighbours|NN
neighbours|neighbour|NNS
neighbour|neighbour|NN
neither|neither|CC
neither|neither|DT
neither|neither|RB
nephew|nephew|NN
nephew|nephew|NNS
nerves|nerve|NNS
nervous|nervous|JJ
never|never|RB
news|news|NN
new|new|JJ
next|next|IN
next|next|JJ
next|next|RB
nice|nice|JJ
nice|nice|NN
nieces|niece|NNS
niece|niece|NN
night|night|NN
noble|noble|JJ
nobody|nobody|NN
noise|noise|NN
noisy|noisy|JJ
noisy|noisy|RB
none|none|NN
nonsense|nonsense|NN
nonsensical|nonsensical|JJ
northern|northern|JJ
north|north|NN
nor|nor|CC
note|note|NN
nothing|nothing|NN
noticed|notice|VBD
noticed|notice|VBN
notice|notice|NN
notion|notion|NN
not|not|RB
novelty|novelty|NN
now|now|RB
no|no|DT
no|no|RB
no|no|UH
number|number|NN
o'clock|o'clock|NN
o'clock|o'clock|VBP
obeyed|obey|VBD
obeyed|obey|VBN
objecting|object|VBG
objectionable|objectionable|JJ
objections|objection|NNS
objection|objection|NN
objects|object|NNS
object|object|NN
object|object|VB
obligations|obligation|NNS
obligation|obligation|NN
obliged|obliged|JJ
obliged|obliged|NN
obliged|oblige|VBD
obliged|oblige|VBN
oblige|oblige|VB
obliging|oblige|VBG
obliging|obliging|JJ
obliging|obliging|NN
observations|observation|NNS
observation|observation|NN
observed|observe|VBD
observed|observe|VBN
observe|observe|VB
observing|observe|VBG
obstinate|obstinate|JJ
obstinate|obstinate|VB
obtained|obtain|VBN
occasionally|occasionally|RB
occasional|occasional|JJ
occasioned|occasion|VBN
occasions|occasion|NNS
occasion|occasion|NN
occasion|occasion|VB
occupied|occupy|VBD
occupied|occupy|VBN
occurred|occur|VBD
occurred|occur|VBN
occurrences|occurrence|NNS
occur|occur|VB
occur|occur|VBP
odd|odd|JJ
odious|odious|JJ
offended|offend|VBD
offended|offend|VBN
offending|offend|VBG
offend|offend|VB
offenses|offens|NNS
offense|offense|NN
offered|offer|VBD
offered|offer|VBN
offering|offering|NN
offering|offer|VBG
offers|offer|NNS
offer|offer|NN
offer|offer|VB
offer|offer|VBP
officers|officer|NNS
officer|officer|NN
office|office|NN
off|off|IN
off|off|RB
off|off|RP
often|often|RB
of|of|IN
oh|oh|UH
old|old|JJ
once|once|RB
ones|one|NNS
one|one|CD
one|one|NN
one|one|PRP
only|only|JJ
only|only|RB
on|on|IN
on|on|RB
on|on|RP
opened|open|VBD
opened|open|VBN
opening|opening|NN
opening|open|VBG
openly|openly|RB
openness|openness|NN
open|open|JJ
open|open|VB
opinions|opinion|NNS
opinions|opinion|VBZ
opinion|opinion|NN
opportunity|opportunity|NN
opposed|oppose|VBD
opposed|oppose|VBN
oppose|oppose|VB
opposite|opposite|IN
opposite|opposite|JJ
ordered|order|VBD
ordered|order|VBN
orders|order|NNS
order|order|NN
order|order|VB
ordinary|ordinary|JJ
original|original|JJ
or|or|CC
others|other|NNS
otherwise|otherwise|RB
other|other|JJ
ought|ought|MD
ourselves|ourselves|PRP
our|our|PRP$
out|out|IN
out|out|RP
overcome|overcome|NN
overcome|overcome|VB
overcome|overcome|VBN
overheard|overhear|VBD
overheard|overhear|VBN
overlooked|overlook|VBN
overpowered|overpower|VBN
overspread|overspread|VBD
overspread|overspread|VBN
overthrown|overthrow|VBN
over|over|IN
over|over|RB
over|over|RP
owed|owe|VBD
owed|owe|VBN
owing|owe|VBG
owner|owner|NN
own|own|JJ
own|own|VB
own|own|VBP
paddock|paddock|NN
paid|pay|VBD
paid|pay|VBN
painful|painful|JJ
pain|pain|NN
pain|pain|VB
pain|pain|VBP
pale|pale|JJ
papa|papa|NN
paper|paper|NN
pardon|pardon|NN
pardon|pardon|VB
pardon|pardon|VBP
parents|parent|NNS
parish|parish|JJ
parish|parish|NN
park|park|NN
parlour|parlour|NN
parsonage|parsonage|NN
parted|part|VBD
partiality|partiality|NN
partial|partial|JJ
particularly|particularly|RB
particulars|particulars|NNS
particular|particular|JJ
particular|particular|NN
parties|party|NNS
parting|parting|NN
parting|part|VBG
partners|partner|NNS
partner|partner|NN
parts|part|NNS
party|party|NN
part|part|NN
part|part|VB
passed|pass|VBD
passed|pass|VBN
passing|passing|NN
passing|pass|VBG
pass|pass|NN
pass|pass|VB
pass|pass|VBP
past|past|JJ
past|past|NN
past|past|RB
path|path|NN
patience|patience|NN
patronage|patronage|NN
patroness|patroness|NN
patron|patron|NN
paused|pause|VBD
pause|pause|NN
paying|pay|VBG
pay|pay|VB
pay|pay|VBP
peace|peace|NN
peculiar|peculiar|JJ
pen|pen|NN
pen|pen|NNS
people|people|NNS
perceived|perceive|VBD
perceived|perceive|VBN
perceive|perceive|VB
perceiving|perceive|VBG
perfectly|perfectly|RB
perfect|perfect|JJ
performance|performance|NN
performed|perform|VBD
performed|perform|VBN
perform|perform|VB
perform|perform|VBP
perhaps|perhaps|RB
period|period|NN
permission|permission|NN
perpetually|perpetually|RB
perseverance|perseverance|NN
persons|person|NNS
person|person|NN
persuaded|persuade|VBD
persuaded|persuade|VBN
persuade|persuade|VB
persuasion|persuasion|NN
perusal|perusal|NN
perverseness|perverseness|NN
per|per|IN
petticoat|petticoat|NN
phaeton|phaeton|NN
pianoforte|pianoforte|NN
picture|picture|NN
piece|piece|NN
pitiable|pitiable|JJ
pitied|pity|VBD
pitied|pity|VBN
pity|pity|NN
pity|pity|VBP
placed|place|VBD
placed|place|VBN
places|place|NNS
places|place|VBZ
place|place|NN
place|place|VB
placing|place|VBG
plague|plague|VB
plainly|plainly|RB
plain|plain|JJ
plain|plain|NN
plain|plain|RB
planned|plan|VBD
plans|plan|NNS
plan|plan|NN
playing|play|VBG
play|play|NN
play|play|VB
pleasantly|pleasantly|RB
pleasantness|pleasantness|NN
pleasant|pleasant|JJ
pleasant|pleasant|NN
pleased|pleased|JJ
pleased|please|VBD
pleased|please|VBN
please|please|VB
pleasing|please|VBG
pleasing|pleasing|JJ
pleasing|pleasing|NN
pleasures|pleasure|NNS
pleasure|pleasure|NN
pointed|point|VBD
pointed|point|VBN
pointing|point|VBG
points|point|NNS
point|point|NN
point|point|VB
politely|politely|RB
politeness|politeness|NN
polite|polite|JJ
pompous|pompous|JJ
poorly|poorly|RB
poor|poor|JJ
portion|portion|NN
positive|positive|JJ
possession|possession|NN
possess|possess|VB
possess|possess|VBP
possibility|possibility|NN
possible|possible|JJ
possibly|possibly|RB
postscript|postscript|NN
post|post|NN
poultry|poultry|NN
pounds|pound|NNS
powerful|powerful|JJ
powers|power|NNS
power|power|NN
practice|practice|NN
practice|practice|VB
praise|praise|NN
praise|praise|RB
praise|praise|VB
pray|pray|NN
pray|pray|RB
pray|pray|VB
preaching|preach|VBG
preceding|precede|VBG
preceding|preceding|JJ
preference|preference|NN
preferment|preferment|NN
preferred|prefer|VBD
preferred|prefer|VBN
prefer|prefer|VB
prefer|prefer|VBP
prejudice|prejudice|NN
prejudice|prejudice|VB
prepared|prepared|JJ
prepared|prepare|VBD
prepared|prepare|VBN
prepare|prepare|VB
preparing|prepare|VBG
presence|presence|NN
presentation|presentation|NN
presents|present|NNS
present|present|JJ
present|present|NN
present|present|VB
preserved|preserve|VBD
preserved|preserve|VBN
preserve|preserve|VB
pressing|pressing|NN
pressing|press|VBG
press|press|VB
presumption|presumption|NN
pretend|pretend|VB
pretensions|pretension|NNS
pretty|pretty|JJ
pretty|pretty|RB
prevailed|prevail|VBD
prevailed|prevail|VBN
prevented|prevent|VBD
prevented|prevent|VBN
prevent|prevent|VB
prevent|prevent|VBP
previous|previous|JJ
pride|pride|NN
pride|pride|VB
principally|principally|RB
principal|principal|JJ
principal|principal|NN
principle|principle|NN
privately|privately|RB
private|private|JJ
privileged|privilege|VBD
privileged|privilege|VBN
privilege|privilege|NN
probability|probability|NN
probable|probable|JJ
probable|probable|NN
probably|probably|RB
proceeded|proceed|VBD
proceeded|proceed|VBN
proceeding|proceed|VBG
proceed|proceed|VB
proceed|proceed|VBP
procured|procure|VBD
procured|procure|VBN
procuring|procure|VBG
produced|produce|VBD
produced|produce|VBN
produce|produce|VB
professed|professed|JJ
professed|profess|VBD
professions|profession|NNS
profession|profession|NN
progress|progress|NN
promised|promise|VBD
promised|promise|VBN
promises|promise|VBZ
promise|promise|NN
promise|promise|VB
promising|promising|JJ
promote|promote|VB
pronounced|pronounce|VBD
pronounced|pronounce|VBN
proof|proof|NN
properly|properly|RB
property|property|NN
proper|proper|JJ
proportion|proportion|NN
proposals|proposal|NNS
proposal|proposal|NN
proposed|propose|VBD
proposed|propose|VBN
propose|propose|NN
propose|propose|VB
propose|propose|VBP
proprietor|proprietor|NN
propriety|propriety|NN
prospects|prospects|NNS
prospect|prospect|NN
prosperity|prosperity|NN
protested|protest|VBD
protesting|protest|VBG
proud|proud|JJ
proud|proud|VB
proud|proud|VBP
proved|prove|VBD
proved|prove|VBN
prove|prove|VB
provided|provide|VBD
provided|provide|VBN
provide|provide|VB
provoked|provoke|VBD
provoked|provoke|VBN
provoke|provoke|VB
provoking|provoke|VBG
prudence|prudence|JJ
prudence|prudence|NN
prudent|prudent|JJ
publicly|publicly|RB
public|public|JJ
public|public|NN
punctually|punctually|RB
punctual|punctual|JJ
punishment|punishment|NN
punish|punish|VB
purchased|purchase|VBD
purchased|purchase|VBN
purchase|purchase|NN
purchase|purchase|VB
purposely|purposely|RB
purpose|purpose|NN
pursue|pursue|VB
pursuing|pursue|VBG
pursuit|pursuit|NN
putting|put|VBG
put|put|VB
put|put|VBD
put|put|VBN
put|put|VBP
quadrille|quadrille|JJ
quadrille|quadrille|NN
quadrille|quadrille|VB
qualified|qualify|VBN
qualities|quality|NNS
quarrel|quarrel|NN
quarrel|quarrel|VB
quartered|quarter|VBN
quarter|quarter|NN
questioned|question|VBN
questions|question|NNS
question|question|NN
question|question|VB
quest|quest|NN
quickly|quickly|RB
quickness|quickness|NN
quick|quick|JJ
quietly|quietly|RB
quiet|quiet|JJ
quiet|quiet|NN
quite|quite|RB
quitted|quit|VBD
quitted|quit|VBN
quitting|quit|VBG
quit|quit|VB
rain|rain|NN
rain|rain|VB
raised|raise|VBD
raised|raise|VBN
raising|raise|VBG
rank|rank|NN
rank|rank|VB
ran|run|VBD
rapidity|rapidity|NN
rapid|rapid|JJ
raptures|rapture|NNS
rate|rate|NN
rather|rather|RB
rationally|rationally|RB
rational|rational|JJ
reached|reach|VBD
reached|reach|VBN
reaching|reach|VBG
reach|reach|NN
reach|reach|VBP
reader|reader|NN
readily|readily|JJ
readily|readily|RB
readiness|readiness|NN
reading|reading|NN
reading|read|VBG
ready|ready|JJ
read|read|VB
read|read|VBD
read|read|VBN
read|read|VBP
really|really|RB
real|real|JJ
real|real|RB
reasonable|reasonable|JJ
reasonably|reasonably|RB
reasons|reason|NNS
reasons|reason|VBZ
reason|reason|NN
reason|reason|VB
received|receive|VBD
received|receive|VBN
receive|receive|VB
receive|receive|VBP
receiving|receive|VBG
receiving|receiving|NN
recent|recent|JJ
reception|reception|NN
recital|recital|NN
recollected|recollect|VBD
recollected|recollect|VBN
recollecting|recollect|VBG
recollections|recollection|NNS
recollection|recollection|NN
recollect|recollect|VB
recollect|recollect|VBP
recommendation|recommendation|NN
recommended|recommend|VBD
recommended|recommend|VBN
recommend|recommend|VB
recovered|recover|VBD
recovered|recover|VBN
recovering|recover|VBG
recovery|recovery|NN
recover|recover|VB
reduced|reduce|VBN
red|red|JJ
red|red|NN
reflected|reflect|VBD
reflections|reflection|NNS
reflection|reflection|NN
reflect|reflect|VB
refreshment|refreshment|NN
refusal|refusal|NN
refused|refuse|VBD
refused|refuse|VBN
refuse|refuse|VB
refusing|refuse|VBG
regarded|regard|VBD
regard|regard|NN
regard|regard|VB
regimentals|regimental|NNS
regiment|regiment|NN
regret|regret|NN
regret|regret|VB
regret|regret|VBP
regular|regular|JJ
rejected|reject|VBD
rejected|reject|VBN
reject|reject|VB
rejoiced|rejoice|VBD
rejoiced|rejoice|VBN
rejoice|rejoice|VB
rejoice|rejoice|VBP
related|relate|VBD
related|relate|VBN
relate|relate|VB
relate|relate|VBP
relating|relate|VBG
relationship|relationship|NN
relations|relation|NNS
relation|relation|NN
relative|relative|JJ
relief|relief|NN
relieved|relieved|JJ
relieved|relieve|VBD
relieved|relieve|VBN
remained|remain|VBD
remained|remain|VBN
remaining|remain|VBG
remains|remains|NNS
remains|remain|VBZ
remain|remain|VB
remain|remain|VBP
remarkable|remarkable|JJ
remarkably|remarkably|RB
remarks|remark|NNS
remark|remark|NN
remembered|remember|VBD
remembered|remember|VBN
remember|remember|NN
remember|remember|VB
remember|remember|VBP
reminded|remind|VBD
reminded|remind|VBN
remind|remind|VB
removal|removal|NN
removed|remove|VBD
removed|remove|VBN
rendered|render|VBD
rendered|render|VBN
render|render|VB
renewal|renewal|NN
renewed|renew|VBN
repaired|repair|VBD
repaired|repair|VBN
repeatedly|repeatedly|RB
repeated|repeat|VBD
repeated|repeat|VBN
repeating|repeat|VBG
repeat|repeat|VB
repeat|repeat|VBP
repetition|repetition|NN
repine|repine|VB
replied|reply|VBD
replied|reply|VBN
replying|reply|VBG
reply|reply|NN
reply|reply|VB
report|report|NN
reprehensible|reprehensible|JJ
representation|representation|NN
represented|represent|VBD
represented|represent|VBN
represent|represent|VB
represent|represent|VBP
reproach|reproach|NN
reproach|reproach|VB
request|request|NN
request|request|VB
required|require|VBD
required|require|VBN
requiring|require|VBG
resemblance|resemblance|NN
resented|resent|VBD
resented|resent|VBN
resentment|resentment|NN
resentment|resentment|VB
resent|resent|VB
reserved|reserved|JJ
reserved|reserve|VBN
reserves|reserve|NNS
reserve|reserve|NN
reserve|reserve|VBP
residence|residence|NN
resigned|resign|VBD
resigned|resign|VBN
resist|resist|VB
resolutely|resolutely|RB
resolution|resolution|NN
resolved|resolve|VBD
resolved|resolve|VBN
resolving|resolve|VBG
resolving|resolving|NN
respectability|respectability|NN
respectable|respectable|JJ
respected|respect|VBD
respected|respect|VBN
respecting|respect|VBG
respects|respects|NNS
respect|respect|NN
restraint|restraint|NN
restraint|restraint|VB
rest|rest|NN
rest|rest|VB
result|result|NN
result|result|VB
retired|retire|VBD
returned|return|VBD
returned|return|VBN
returning|return|VBG
return|return|NN
return|return|VB
review|review|NN
revived|revive|VBN
rewarded|reward|VBN
rich|rich|JJ
ridicule|ridicule|NN
ridicule|ridicule|VB
ridicule|ridicule|VBP
ridiculous|ridiculous|JJ
rid|rid|JJ
right|right|JJ
right|right|NN
right|right|RB
ring|ring|NN
ring|ring|VBP
rising|rise|VBG
risk|risk|NN
risk|risk|VB
river|river|NN
road|road|NN
rooms|room|NNS
room|room|NN
rose|rise|VBD
round|round|JJ
round|round|NN
round|round|VB
round|round|VBP
roused|rouse|VBD
roused|rouse|VBN
route|route|NN
rude|rude|JJ
rude|rude|NN
ruin|ruin|NN
ruin|ruin|VB
running|running|NN
running|run|VBG
run|run|NN
run|run|VB
run|run|VBN
run|run|VBP
sacrifice|sacrifice|NN
sacrifice|sacrifice|VB
safely|safely|RB
safe|safe|JJ
said|said|NN
said|say|VBD
said|say|VBN
sake|sake|NN
salutation|salutation|NN
same|same|JJ
satisfaction|satisfaction|NN
satisfactory|satisfactory|JJ
satisfactory|satisfactory|NN
satisfied|satisfied|JJ
satisfied|satisfy|VBD
satisfied|satisfy|VBN
satisfy|satisfy|VB
sat|sit|VBD
sat|sit|VBN
saving|save|VBG
saving|saving|NN
saw|see|VBD
saying|saying|NN
saying|say|VBG
says|say|VBZ
say|say|VB
say|say|VBP
scandalous|scandalous|JJ
scarcely|scarcely|JJ
scarcely|scarcely|NN
scarcely|scarcely|RB
scenes|scene|NNS
scene|scene|NN
schemes|scheme|NNS
scheme|scheme|NN
score|score|NN
scruples|scruple|NNS
scruple|scruple|NN
scruple|scruple|VB
seated|seat|VBD
seated|seat|VBN
seat|seat|NN
secondly|secondly|RB
second|second|JJ
second|second|NN
secrecy|secrecy|NN
secret|secret|JJ
secret|secret|NN
secured|secure|VBN
secure|secure|JJ
secure|secure|VB
security|security|NN
seeing|see|VBG
seeking|seek|VBG
seek|seek|VB
seek|seek|VBP
seemed|seem|VBD
seemed|seem|VBN
seeming|seem|VBG
seems|seem|VBZ
seem|seem|VB
seem|seem|VBP
seen|see|VBN
sees|see|VBZ
see|see|VB
see|see|VBP
seldom|seldom|RB
selected|select|VBD
selected|select|VBN
self-denial|self-denial|JJ
self-denial|self-denial|NN
self-importance|self-importance|NN
selfish|selfish|JJ
send|send|VB
send|send|VBP
sensations|sensation|NNS
sensation|sensation|NN
senses|sens|NNS
sense|sense|NN
sensible|sensible|JJ
sensible|sensible|NN
sensible|sensible|VBP
sentence|sentence|NN
sentiments|sentiment|NNS
sentiment|sentiment|NN
sent|send|VBD
sent|send|VBN
separated|separated|JJ
separated|separate|VBN
separate|separate|JJ
separate|separate|VB
separation|separation|NN
serenity|serenity|NN
seriously|seriously|RB
serious|serious|JJ
sermons|sermon|NNS
servants|servant|NNS
servant|servant|JJ
servant|servant|NN
service|service|NN
settled|settled|JJ
settled|settle|VBD
settled|settle|VBN
settle|settle|VB
settling|settle|VBG
set|set|NN
set|set|VB
set|set|VBD
set|set|VBN
set|set|VBP
several|several|JJ
severe|severe|JJ
severe|severe|VB
sex|sex|NN
shaken|shake|VBN
shall|shall|MD
shame|shame|NN
shared|share|VBD
shared|share|VBN
share|share|NN
share|share|VB
sha|sha|VBP
she|she|PRP
shire|shire|NN
shocked|shocked|JJ
shocked|shock|VBD
shocked|shock|VBN
shocking|shocking|JJ
shocking|shocking|NN
shocking|shock|VBG
shook|shake|VBD
shoot|shoot|RB
shoot|shoot|VB
shop|shop|NN
shortly|shortly|RB
short|short|JJ
short|short|RB
should|should|MD
showed|show|VBD
showing|show|VBG
shown|show|VBN
shows|show|VBZ
show|show|VB
shrubbery|shrubbery|NN
shut|shut|VBD
shut|shut|VBN
sickly|sickly|JJ
sickly|sickly|RB
sick|sick|JJ
sides|side|NNS
side|side|NN
sight|sight|NN
significant|significant|JJ
signify|signify|VB
silence|silence|NN
silence|silence|VB
silence|silence|VBP
silent|silent|JJ
silly|silly|JJ
silly|silly|NN
silly|silly|RB
similar|similar|JJ
simpleton|simpleton|NN
sincerely|sincerely|RB
sincere|sincere|JJ
sincere|sincere|NN
sincere|sincere|RB
sincerity|sincerity|NN
since|since|IN
singing|singing|NN
singing|sing|VBG
single|single|JJ
sing|sing|VB
sinking|sink|VBG
sink|sink|VB
sir|sir|NN
sir|sir|VB
sisterly|sisterly|JJ
sisters|sister|NNS
sister|sister|JJ
sister|sister|NN
sister|sister|VB
sitting|sitting|JJ
sitting|sit|VBG
situated|situate|VBN
situation|situation|NN
sit|sit|VB
sit|sit|VBP
sixteen|sixteen|CD
six|six|CD
size|size|NN
skill|skill|NN
sleep|sleep|NN
sleep|sleep|VB
slighted|slight|VBD
slighted|slight|VBN
slightly|slightly|RB
slight|slight|JJ
slowly|slowly|RB
smallest|small|JJS
small|small|JJ
smiled|smile|VBD
smiled|smile|VBN
smiles|smile|NNS
smile|smile|NN
smile|smile|RB
smile|smile|VB
smiling|smile|VBG
smiling|smiling|JJ
society|society|NN
softened|softened|JJ
softened|soften|VBD
softened|soften|VBN
solely|solely|RB
solemnity|solemnity|NN
solemn|solemn|JJ
solemn|solemn|NN
solemn|solemn|RB
solicitude|solicitude|NN
solicitude|solicitude|VB
solitary|solitary|JJ
solitude|solitude|NN
somebody|somebody|NN
something|something|NN
sometimes|sometimes|RB
somewhat|somewhat|NN
somewhat|somewhat|RB
somewhere|somewhere|RB
some|some|DT
song|song|NN
son|son|NN
sooner|sooner|NN
sooner|sooner|RB
sooner|soon|RBR
soon|soon|RB
sorrow|sorrow|NN
sorry|sorry|JJ
sorry|sorry|NN
sorry|sorry|RB
sort|sort|NN
sought|seek|VBD
sought|seek|VBN
sound|sound|JJ
sound|sound|NN
sources|source|NNS
source|source|NN
so|so|IN
so|so|RB
spared|spare|VBD
spared|spare|VBN
spare|spare|VB
speaking|speaking|NN
speaking|speak|VBG
speaks|speak|VBZ
speak|speak|NN
speak|speak|VB
speak|speak|VBP
speeches|speech|NNS
speech|speech|NN
speedily|speedily|RB
spending|spend|VBG
spend|spend|VB
spent|spend|VBD
spent|spend|VBN
spirits|spirit|NNS
spirit|spirit|NN
spite|spite|NN
spoken|speak|VBN
spoke|speak|VBD
spot|spot|NN
spread|spread|VB
spread|spread|VBD
spread|spread|VBN
spring|spring|NN
stairs|stair|NNS
standing|standing|NN
standing|stand|VBG
stand|stand|NN
stand|stand|VB
stand|stand|VBP
stared|stare|VBD
started|start|VBD
started|start|VBN
stately|stately|RB
state|state|NN
state|state|VB
stating|state|VBG
stationed|station|VBD
stationed|station|VBN
stayed|stay|VBD
stayed|stay|VBN
staying|staying|NN
staying|stay|VBG
stay|stay|NN
stay|stay|UH
stay|stay|VB
steadfastly|steadfastly|RB
steadily|steadily|RB
steady|steady|JJ
steady|steady|RB
steady|steady|VB
steps|step|NNS
step|step|NN
step|step|VB
steward|steward|NN
still|still|RB
stood|stand|VBD
stood|stand|VBN
stopped|stop|VBD
stopping|stop|VBG
stop|stop|NN
stop|stop|VB
story|story|NN
strangers|stranger|NNS
stranger|stranger|NN
strange|strange|JJ
stream|stream|NN
street|street|NN
strength|strength|NN
strike|strike|VB
striking|striking|JJ
stronger|strong|JJR
strongly|strongly|RB
strong|strong|JJ
struck|strike|VBD
struck|strike|VBN
struck|struck|NN
studying|study|VBG
study|study|NN
stupidity|stupidity|NN
stupid|stupid|JJ
style|style|NN
subjects|subject|NNS
subject|subject|JJ
subject|subject|NN
submit|submit|VB
succeeded|succeed|VBD
succeeded|succeed|VBN
succeeding|succeed|VBG
succeed|succeed|VB
successful|successful|JJ
success|success|NN
such|such|JJ
such|such|PDT
suddenly|suddenly|RB
sudden|sudden|JJ
suffered|suffer|VBD
suffered|suffer|VBN
suffer|suffer|VB
suffer|suffer|VBP
sufficiently|sufficiently|RB
sufficient|sufficient|JJ
suggested|suggest|VBD
suggested|suggest|VBN
suitableness|suitableness|NN
suitable|suitable|JJ
suited|suit|VBD
suited|suit|VBN
suit|suit|NN
suit|suit|VB
suit|suit|VBP
summer|summer|NN
summoned|summon|VBN
summons|summons|NN
summons|summons|NNS
sum|sum|NN
sunk|sink|VBN
superior|superior|JJ
superior|superior|NN
supper|supper|NN
supper|supper|VB
supply|supply|NN
supply|supply|VB
supported|support|VBD
supported|support|VBN
support|support|NN
support|support|VB
supposed|suppose|VBD
supposed|suppose|VBN
suppose|suppose|NN
suppose|suppose|VB
suppose|suppose|VBP
supposing|suppose|VBG
surely|surely|RB
sure|sure|JJ
sure|sure|RB
surprised|surprised|JJ
surprised|surprise|VBD
surprised|surprise|VBN
surprise|surprise|NN
suspected|suspect|VBD
suspected|suspect|VBN
suspect|suspect|VB
suspect|suspect|VBP
suspense|suspense|NN
suspicions|suspicion|NNS
suspicion|suspicion|NN
sweetness|sweetness|NN
sweet|sweet|JJ
syllable|syllable|JJ
symptom|symptom|NN
tables|table|NNS
table|table|NN
taken|take|VBN
takes|take|VBZ
take|take|VB
take|take|VBP
taking|take|VBG
talents|talent|NNS
talked|talk|VBD
talked|talk|VBN
talking|talk|VBG
talk|talk|NN
talk|talk|VB
talk|talk|VBP
tall|tall|JJ
taste|taste|NN
taught|teach|VBD
taught|teach|VBN
teach|teach|VB
tears|tear|NNS
teasing|tease|VBG
teasing|teasing|JJ
teasing|teasing|NN
tea|tea|NN
telling|tell|VBG
tell|tell|VB
tell|tell|VBP
temper|temper|NN
temptation|temptation|NN
tempted|tempt|VBD
tempted|tempt|VBN
tempt|tempt|VB
tendency|tendency|NN
tenderness|tenderness|NN
tender|tender|JJ
tender|tender|NN
ten|ten|CD
terms|term|NNS
tete-a-tete|tete-a-tete|NN
thanked|thank|VBD
thanked|thank|VBN
thankful|thankful|JJ
thanks|thanks|NNS
thank|thank|NN
thank|thank|VB
thank|thank|VBP
than|than|IN
that|that|DT
that|that|IN
that|that|RB
that|that|WDT
their|their|PRP$
themselves|themselves|PRP
them|them|PRP
then|then|RB
therefore|therefore|RB
there|there|EX
there|there|RB
these|these|DT
they|they|PRP
the|the|DT
things|thing|NNS
thing|thing|NN
thinking|thinking|NN
thinking|think|VBG
thinks|think|VBZ
think|think|VB
think|think|VBP
thin|thin|JJ
third|third|JJ
this|this|DT
thither|thither|NN
thither|thither|RB
thither|thith|JJR
those|those|DT
thoughtless|thoughtless|JJ
thoughts|thought|NNS
thought|think|VBD
thought|think|VBN
thought|thought|NN
though|though|IN
though|though|RB
thousand|thousand|CD
three-and-twenty|three-and-twenty|JJ
three|three|CD
threw|throw|VBD
throughout|throughout|IN
through|through|IN
through|through|RB
thrown|throw|VBN
throw|throw|VB
throw|throw|VBP
thus|thus|RB
th|th|NN
tickets|ticket|NNS
tidings|tiding|NNS
till|till|IN
times|time|NNS
time|time|NN
tired|tired|JJ
tired|tire|VBD
to-day|to-day|JJ
to-day|to-day|NN
to-morrow|to-morrow|JJ
to-morrow|to-morrow|NN
to-morrow|to-morrow|RB
together|together|RB
told|tell|VBD
told|tell|VBN
told|told|NN
tolerable|tolerable|JJ
tolerably|tolerably|RB
tone|tone|NN
tongue|tongue|NN
took|take|VBD
too|too|RB
totally|totally|RB
total|total|JJ
touched|touch|VBD
touched|touch|VBN
tour|tour|NN
towards|towards|IN
toward|toward|IN
town|town|NN
to|to|TO
trace|trace|VB
trade|trade|NN
tranquillity|tranquillity|NN
