!|!|. 436
"|"|'' 3218
hurried|hurried|JJ 2
hurried|hurry|VBD 4
hurried|hurry|VBN 4
hurrying|hurry|VBG 3
hurry|hurry|NN 9
hurry|hurry|VB 2
hurt|hurt|VBN 6
husbands|husband|NNS 4
husband|husband|NN 42
ideas|idea|NNS 13
idea|idea|NN 45
idle|idle|JJ 7
if|if|IN 238
ignorance|ignorance|NN 7
ignorant|ignorant|JJ 7
ignorant|ignorant|NN 5
ignorant|ignorant|VB 1
ill-humour|ill-humour|JJ 2
ill-humour|ill-humour|NN 2
ill-judged|ill-judged|JJ 3
ill-natured|ill-natured|JJ 5
ill-will|ill-will|NN 3
ill|ill|JJ 16
ill|ill|NN 7
ill|ill|RB 21
imaginary|imaginary|JJ 5
imagination|imagination|NN 3
imagined|imagine|VBD 1
imagined|imagine|VBN 4
imagine|imagine|JJ 1
imagine|imagine|VB 18
imagine|imagine|VBP 3
immediately|immediately|RB 56
immediate|immediate|JJ 7
impartial|impartial|JJ 3
impatience|impatience|NN 9
impatiently|impatiently|RB 4
impatient|impatient|JJ 7
impatient|impatient|NN 1
impertinence|impertinence|NN 6
impertinent|impertinent|JJ 4
impertinent|impertinent|NN 1
importance|importance|NN 21
important|important|JJ 8
imposed|impose|VBN 3
impossible|impossible|JJ 39
impression|impression|NN 5
improbable|improbable|JJ 7
impropriety|impropriety|NN 5
improved|improve|VBD 1
improved|improve|VBN 4
improvement|improvement|NN 8
improve|improve|VB 3
imprudence|imprudence|NN 8
imprudent|imprudent|JJ 9
imprudent|imprudent|VB 1
impulse|impulse|NN 3
imputed|impute|VBD 1
imputed|impute|VBN 3
incapable|incapable|JJ 8
incivility|incivility|NN 3
inclination|inclination|NN 22
inclined|inclined|JJ 1
inclined|incline|VBD 1
inclined|incline|VBN 7
income|income|NN 10
inconvenience|inconvenience|NN 5
inconvenient|inconvenient|JJ 4
increased|increase|VBD 4
increased|increase|VBN 7
increase|increase|NN 2
increase|increase|VB 4
increasing|increase|VBG 10
incredible|incredible|JJ 3
incumbent|incumbent|JJ 3
incumbent|incumbent|NN 1
indebted|indebted|JJ 2
indebted|indebt|VBN 4
indeed|indeed|RB 70
independence|independence|NN 6
indifference|indifference|NN 13
indifferent|indifferent|JJ 15
indignation|indignation|NN 7
inducement|inducement|NN 5
indulgence|indulgence|NN 6
indulge|indulge|VB 4
inevitable|inevitable|JJ 3
infamous|infamous|JJ 3
infamy|infamy|NN 4
inferiority|inferiority|NN 3
inferior|inferior|JJ 3
inferior|inferior|VB 1
infinitely|infinitely|RB 4
influence|influence|NN 8
influence|influence|VB 5
information|information|NN 23
informed|informed|JJ 1
informed|inform|VBD 3
informed|inform|VBN 6
inform|inform|VB 7
inhabitants|inhabitant|NNS 3
injured|injure|VBD 1
injured|injure|VBN 3
injustice|injustice|NN 3
injustice|injustice|RB 1
inn|inn|NN 6
inquired|inquire|VBD 7
inquired|inquire|VBN 1
inquire|inquire|VB 10
inquiries|inquiry|NNS 23
inquiring|inquire|VBG 5
inquiry|inquiry|NN 10
insensibility|insensibility|NN 5
insensible|insensible|JJ 4
insignificance|insignificance|NN 3
insist|insist|RB 1
insist|insist|VB 3
insist|insist|VBP 4
insolent|insolent|JJ 4
instances|instance|NNS 4
instance|instance|NN 6
instantly|instantly|RB 31
instant|instant|NN 6
instead|instead|RB 17
instrument|instrument|NN 11
insufficient|insufficient|JJ 7
insupportable|insupportable|JJ 3
integrity|integrity|NN 3
intelligence|intelligence|NN 17
intelligent|intelligent|JJ 4
intelligible|intelligible|JJ 4
intended|intended|JJ 2
intended|intend|VBD 6
intended|intend|VBN 10
intending|intending|JJ 1
intending|intending|NN 1
intending|intend|VBG 5
intend|intend|VB 1
intend|intend|VBP 2
intentions|intention|NNS 6
intention|intention|NN 15
intercourse|intercourse|NN 5
interested|interested|JJ 4
interested|interest|VBN 2
interesting|interesting|JJ 13
interesting|interesting|NN 1
interest|interest|NN 24
interest|interest|VB 2
interference|interference|NN 10
intermission|intermission|NN 3
interrupted|interrupted|JJ 2
interrupted|interrupt|VBD 1
interrupted|interrupt|VBN 6
interruption|interruption|NN 8
interrupt|interrupt|VB 5
intervals|interval|NNS 3
interval|interval|NN 4
interview|interview|NN 3
intimacy|intimacy|NN 9
intimate|intimate|JJ 10
intolerable|intolerable|JJ 3
into|into|IN 128
introduced|introduce|VBD 2
introduced|introduce|VBN 5
introduce|introduce|VB 11
introducing|introduce|VBG 4
introduction|introduction|NN 11
intrusion|intrusion|NN 3
invitation|invitation|NN 34
invited|invite|VBD 4
invited|invite|VBN 6
invite|invite|VB 6
inviting|invite|VBG 3
involved|involve|VBN 3
in|in|IN 1636
in|in|RB 1
in|in|RP 7
irritation|irritation|NN 3
is|be|VBZ 781
itself|itself|PRP 8
its|its|PRP$ 88
it|it|PRP 1170
jealousy|jealousy|NN 3
jealousy|jealousy|VB 1
jealous|jealous|JJ 3
joined|join|VBD 15
joined|join|VBN 13
joining|joining|NN 1
joining|join|VBG 4
join|join|VB 16
joke|joke|NN 3
journey|journey|NN 19
joy|joy|FW 1
joy|joy|NN 7
joy|joy|VB 1
judged|judge|VBD 1
judged|judge|VBN 2
judgement|judgement|NN 11
judge|judge|NN 3
judge|judge|VB 7
judge|judge|VBP 1
justice|justice|NN 13
justified|justified|JJ 2
justified|justify|VBD 1
justified|justify|VBN 2
justify|justify|VB 6
just|just|RB 70
keenest|keenest|NN 1
keenest|keen|JJS 2
keeping|keep|VBG 3
keeps|keep|VBZ 3
keep|keep|VB 23
keep|keep|VBP 1
kept|keep|VBD 5
kept|keep|VBN 10
killed|kill|VBN 4
kindly|kindly|RB 7
kindness|kindness|NN 27
kind|kind|JJ 7
kind|kind|NN 41
kind|kind|RB 7
kingdom|kingdom|NN 4
king|king|NN 1
knew|know|VBD 49
knowing|know|VBG 26
knowledge|knowledge|NN 18
known|know|VBN 51
knows|know|VBZ 9
know|know|VB 117
know|know|VBP 97
ladies|lady|NNS 72
ladies|lady|VBZ 1
ladyship|ladyship|NN 35
lady|lady|JJ 1
lady|lady|NN 52
laid|lay|VBD 4
laid|lay|VBN 3
lamentations|lamentation|NNS 3
lament|lament|NN 1
lament|lament|VB 1
lament|lament|VBP 1
lane|lane|NN 9
language|language|NN 4
larger|large|JJR 6
large|large|JJ 23
last|last|JJ 99
last|last|RB 6
last|last|VB 3
lately|lately|RB 10
later|later|RB 3
late|late|JJ 16
late|late|RB 2
latter|latter|JJ 11
latter|latter|NN 10
laughed|laugh|VBD 6
laughed|laugh|VBN 2
laughing|laughing|NN 5
laughing|laugh|VBG 3
laugh|laugh|NN 7
laugh|laugh|VB 5
laugh|laugh|VBP 1
lawn|lawn|NN 5
law|law|NN 4
lay|lay|VB 3
lay|lie|VBD 3
leading|lead|VBG 4
leads|lead|VBZ 3
lead|lead|VB 5
learned|learn|VBD 1
learned|learn|VBN 2
learnt|learnt|NN 1
learnt|learn|VBD 2
learnt|learn|VBN 9
learn|learn|VB 7
least|least|JJS 58
least|least|RBS 2
leave|leave|NN 12
leave|leave|VB 42
leave|leave|VBP 6
leaving|leave|VBG 18
led|lead|VBD 11
led|lead|VBN 6
left|leave|VBD 37
left|leave|VBN 24
leisure|leisure|JJ 1
leisure|leisure|NN 11
length|length|NN 29
lessen|lessen|VB 3
less|less|CC 1
less|less|JJR 31
less|less|RBR 37
lest|lest|IN 8
letters|letter|NNS 15
letter|letter|NN 92
letting|let|VBG 4
let|let|VB 38
let|let|VBN 3
let|let|VBP 3
liberal|liberal|JJ 4
liberty|liberty|NN 7
library|library|NN 20
life|life|NN 52
lift|lift|VB 4
light|light|JJ 5
light|light|NN 12
liked|like|VBD 14
liked|like|VBN 11
likelihood|likelihood|FW 1
likelihood|likelihood|NN 3
likely|likely|JJ 32
likely|likely|RB 2
likeness|likeness|NN 3
likes|likes|NNS 1
likes|like|VBZ 8
likewise|likewise|NN 2
likewise|likewise|RB 14
likewise|likewise|VB 1
like|like|IN 41
like|like|JJ 3
like|like|VB 24
like|like|VBP 5
lines|line|NNS 9
line|line|NN 8
lips|lip|NNS 9
listened|listen|VBD 16
listened|listen|VBN 4
listener|listener|NN 3
listening|listen|VBG 10
listen|listen|VB 10
list|list|NN 3
little|little|JJ 139
little|little|RB 36
lived|live|VBD 12
lived|live|VBN 2
liveliest|lively|JJS 3
liveliness|liveliness|NN 3
lively|lively|JJ 6
lively|lively|RB 7
lives|life|NNS 1
lives|live|VBZ 3
live|live|VB 11
live|live|VBP 8
living|live|VBG 5
living|living|NN 17
lodge|lodge|NN 1
lodgings|lodgings|NNS 5
longed|long|VBD 8
longer|longer|RB 14
longer|long|JJR 8
longer|long|RBR 15
long|long|JJ 29
long|long|RB 59
long|long|VB 1
looked|look|VBD 62
looked|look|VBN 4
looking|look|VBG 26
looks|look|NNS 6
looks|look|VBZ 5
look|look|NN 20
look|look|VB 24
look|look|VBP 5
lord|lord|RB 2
lose|lose|VB 10
loss|loss|NN 15
lost|lose|VBD 7
lost|lose|VBN 21
lottery|lottery|NN 3
loved|love|VBD 5
loved|love|VBN 1
lovely|lovely|JJ 2
lovely|lovely|RB 1
lover|lover|NN 4
love|love|NN 62
love|love|VB 8
love|love|VBP 7
lower|low|JJR 4
low|low|JJ 8
luckily|luckily|RB 3
lucky|lucky|JJ 5
luck|luck|NN 4
ma'am|ma'am|NN 7
madam|madam|NN 18
made|make|VBD 64
made|make|VBN 46
maid|maid|NN 3
makes|make|NNS 1
makes|make|VBZ 5
make|make|VB 138
make|make|VBP 6
making|make|VBG 34
mamma|mamma|NN 8
management|management|NN 3
manage|manage|VB 3
manners|manners|NNS 41
manner|manner|NN 88
mantelpiece|mantelpiece|NN 3
many|many|JJ 105
many|many|VB 1
man|man|NN 137
man|man|UH 1
marked|mark|VBD 3
marked|mark|VBN 10
mark|mark|NN 2
mark|mark|VBP 1
marriage|marriage|NN 50
married|married|JJ 8
married|marry|VBD 2
married|marry|VBN 47
marrying|marrying|NN 1
marrying|marry|VBG 19
marry|marry|FW 1
marry|marry|JJ 1
marry|marry|VB 38
master|master|NN 28
match|match|NN 18
materially|materially|RB 5
material|material|JJ 2
material|material|NN 4
matrimony|matrimony|NN 5
matters|matter|NNS 7
matter|matter|NN 26
may|may|MD 170
meaning|meaning|NN 12
meaning|mean|VBG 2
means|means|NNS 33
means|mean|VBZ 19
meant|mean|VBD 21
meant|mean|VBN 5
meanwhile|meanwhile|NN 2
meanwhile|meanwhile|RB 3
mean|mean|JJ 3
mean|mean|VB 18
mean|mean|VBP 10
measures|measure|NNS 3
measure|measure|NN 5
meat|meat|NN 4
meditating|meditate|VBG 3
meeting|meeting|NN 13
meeting|meet|VBG 8
meet|meet|NN 1
meet|meet|VB 25
meet|meet|VBP 5
melancholy|melancholy|JJ 4
melancholy|melancholy|RB 1
memory|memory|NN 7
mend|mend|VB 3
mend|mend|VBP 2
mentioned|mentioned|NN 1
mentioned|mention|VBD 8
mentioned|mention|VBN 16
mentioning|mention|VBG 6
mention|mention|NN 7
mention|mention|VB 20
mention|mention|VBP 2
men|man|NNS 31
mercenary|mercenary|JJ 3
mercenary|mercenary|NN 2
merely|merely|RB 28
mere|mere|JJ 4
merit|merit|NN 7
merry|merry|NN 2
merry|merry|RB 1
message|message|NN 3
method|method|NN 4
met|meet|VBD 20
met|meet|VBN 16
me|me|PRP 373
might|might|MD 176
miles|mile|NNS 14
mile|mile|NN 5
militia|militia|NN 4
minds|mind|NNS 4
mind|mind|NN 47
mind|mind|VB 6
mine|mine|JJ 2
mine|mine|NN 6
mine|mine|PRP 4
miniatures|miniature|NNS 3
minutely|minutely|RB 3
minutes|minute|NNS 34
minute|minute|JJ 1
minute|minute|NN 8
mischief|mischief|NN 3
miserable|miserable|JJ 6
misery|misery|NN 12
misfortunes|misfortune|NNS 4
misfortune|misfortune|NN 8
misfortune|misfortune|VB 1
miss|miss|VB 2
mistaken|mistake|VBN 17
mistake|mistake|NN 6
mistake|mistake|VBP 2
mistress|mistress|NN 8
misunderstand|misunderstand|VB 2
misunderstand|misunderstand|VBP 1
misunderstood|misunderstand|VBN 4
mixture|mixture|NN 5
modesty|modesty|NN 6
mode|mode|NN 5
moments|moment|NNS 11
moment|moment|NN 65
money|money|NN 23
months|month|NNS 18
month|month|NN 9
moreover|moreover|RB 9
more|more|JJR 108
more|more|RBR 180
morning|morning|NN 74
morrow|morrow|NN 4
mortification|mortification|NN 5
mortifying|mortifying|NN 1
mortifying|mortify|VBG 5
most|most|JJS 15
most|most|RB 1
most|most|RBS 154
mother|mother|NN 125
motives|motive|NNS 4
motives|motive|VBZ 2
motive|motive|NN 15
moved|move|VBD 7
moved|move|VBN 2
move|move|VB 2
move|move|VBP 1
moving|move|VBG 4
much|much|JJ 129
much|much|RB 164
music|music|NN 11
muslin|muslin|NN 3
must|must|MD 275
mutual|mutual|JJ 5
myself|myself|PRP 82
my|my|PRP$ 527
n't|not|RB 11
names|name|NNS 5
name|name|NN 22
name|name|VB 5
naturally|naturally|RB 11
natural|natural|JJ 21
nature|nature|NN 23
nay|nay|NN 5
nearer|nearer|IN 5
nearest|near|JJS 5
nearly|nearly|RB 7
near|near|IN 25
near|near|JJ 6
near|near|RB 5
necessary|necessary|JJ 28
necessity|necessity|NN 11
needed|need|VBD 2
needed|need|VBN 1
needless|needless|JJ 3
need|need|MD 10
need|need|NN 3
need|need|VB 2
need|need|VBP 2
negative|negative|NN 3
neglect|neglect|NN 5
neglect|neglect|VB 3
neglect|neglect|VBP 1
neighbourhood|neighbourhood|NN 29
neighbours|neighbours|NN 1
neighbours|neighbour|NNS 8
neighbour|neighbour|NN 8
neither|neither|CC 7
neither|neither|DT 18
neither|neither|RB 5
nephew|nephew|NN 10
nephew|nephew|NNS 1
nerves|nerve|NNS 4
nervous|nervous|JJ 3
never|never|RB 193
news|news|NN 32
new|new|JJ 23
next|next|IN 1
next|next|JJ 64
next|next|RB 2
nice|nice|JJ 3
nice|nice|NN 1
nieces|niece|NNS 9
niece|niece|NN 21
night|night|NN 30
noble|noble|JJ 8
nobody|nobody|NN 13
noise|noise|NN 3
noisy|noisy|JJ 2
noisy|noisy|RB 1
none|none|NN 17
nonsense|nonsense|NN 6
nonsensical|nonsensical|JJ 3
northern|northern|JJ 3
north|north|NN 2
nor|nor|CC 61
note|note|NN 8
nothing|nothing|NN 146
noticed|notice|VBD 1
noticed|notice|VBN 6
notice|notice|NN 20
notion|notion|NN 5
not|not|RB 1384
novelty|novelty|NN 5
now|now|RB 174
no|no|DT 350
no|no|RB 46
no|no|UH 4
number|number|NN 5
o'clock|o'clock|NN 4
o'clock|o'clock|VBP 1
obeyed|obey|VBD 1
obeyed|obey|VBN 2
objecting|object|VBG 3
objectionable|objectionable|JJ 3
objections|objection|NNS 9
objection|objection|NN 14
objects|object|NNS 6
object|object|NN 39
object|object|VB 5
obligations|obligation|NNS 3
obligation|obligation|NN 6
obliged|obliged|JJ 1
obliged|obliged|NN 1
obliged|oblige|VBD 5
obliged|oblige|VBN 20
oblige|oblige|VB 5
obliging|oblige|VBG 2
obliging|obliging|JJ 1
obliging|obliging|NN 1
observations|observation|NNS 3
observation|observation|NN 13
observed|observe|VBD 15
observed|observe|VBN 11
observe|observe|VB 9
observing|observe|VBG 11
obstinate|obstinate|JJ 2
obstinate|obstinate|VB 1
obtained|obtain|VBN 3
occasionally|occasionally|RB 10
occasional|occasional|JJ 6
occasioned|occasion|VBN 4
occasions|occasion|NNS 7
occasion|occasion|NN 31
occasion|occasion|VB 2
occupied|occupy|VBD 2
occupied|occupy|VBN 3
occurred|occur|VBD 6
occurred|occur|VBN 6
occurrences|occurrence|NNS 4
occur|occur|VB 3
occur|occur|VBP 1
odd|odd|JJ 5
odious|odious|JJ 3
offended|offend|VBD 2
offended|offend|VBN 5
offending|offend|VBG 3
offend|offend|VB 3
offenses|offens|NNS 3
offense|offense|NN 3
offered|offer|VBD 5
offered|offer|VBN 3
offering|offering|NN 1
offering|offer|VBG 2
offers|offer|NNS 5
offer|offer|NN 16
offer|offer|VB 9
offer|offer|VBP 1
officers|officer|NNS 31
officer|officer|NN 8
office|office|NN 5
off|off|IN 2
off|off|RB 12
off|off|RP 43
often|often|RB 85
of|of|IN 3304
oh|oh|UH 3
old|old|JJ 13
once|once|RB 48
ones|one|NNS 6
one|one|CD 214
one|one|NN 25
one|one|PRP 8
only|only|JJ 23
only|only|RB 165
on|on|IN 599
on|on|RB 1
on|on|RP 15
opened|open|VBD 12
opened|open|VBN 3
opening|opening|NN 4
opening|open|VBG 7
openly|openly|RB 7
openness|openness|NN 3
open|open|JJ 10
open|open|VB 6
opinions|opinion|NNS 5
opinions|opinion|VBZ 1
opinion|opinion|NN 62
opportunity|opportunity|NN 29
opposed|oppose|VBD 1
opposed|oppose|VBN 3
oppose|oppose|VB 3
opposite|opposite|IN 2
opposite|opposite|JJ 9
ordered|order|VBD 1
ordered|order|VBN 7
orders|order|NNS 7
order|order|NN 6
order|order|VB 1
ordinary|ordinary|JJ 3
original|original|JJ 4
or|or|CC 269
others|other|NNS 47
otherwise|otherwise|RB 16
other|other|JJ 194
ought|ought|MD 33
ourselves|ourselves|PRP 8
our|our|PRP$ 62
out|out|IN 42
out|out|RP 87
overcome|overcome|NN 1
overcome|overcome|VB 3
overcome|overcome|VBN 3
overheard|overhear|VBD 1
overheard|overhear|VBN 2
overlooked|overlook|VBN 3
overpowered|overpower|VBN 3
overspread|overspread|VBD 2
overspread|overspread|VBN 1
overthrown|overthrow|VBN 3
over|over|IN 76
over|over|RB 3
over|over|RP 5
owed|owe|VBD 5
owed|owe|VBN 1
owing|owe|VBG 4
owner|owner|NN 4
own|own|JJ 157
own|own|VB 6
own|own|VBP 3
paddock|paddock|NN 3
paid|pay|VBD 6
paid|pay|VBN 10
painful|painful|JJ 11
pain|pain|NN 20
pain|pain|VB 4
pain|pain|VBP 1
pale|pale|JJ 4
papa|papa|NN 5
paper|paper|NN 3
pardon|pardon|NN 11
pardon|pardon|VB 1
pardon|pardon|VBP 1
parents|parent|NNS 6
parish|parish|JJ 1
parish|parish|NN 8
park|park|NN 15
parlour|parlour|NN 6
parsonage|parsonage|NN 2
parted|part|VBD 12
partiality|partiality|NN 13
partial|partial|JJ 9
particularly|particularly|RB 30
particulars|particulars|NNS 17
particular|particular|JJ 24
particular|particular|NN 3
parties|party|NNS 12
parting|parting|NN 1
parting|part|VBG 6
partners|partner|NNS 3
partner|partner|NN 15
parts|part|NNS 5
party|party|NN 56
part|part|NN 54
part|part|VB 3
passed|pass|VBD 22
passed|pass|VBN 34
passing|passing|NN 1
passing|pass|VBG 9
pass|pass|NN 1
pass|pass|VB 13
pass|pass|VBP 2
past|past|JJ 3
past|past|NN 3
past|past|RB 1
path|path|NN 4
patience|patience|NN 9
patronage|patronage|NN 3
patroness|patroness|NN 7
patron|patron|NN 3
paused|pause|VBD 3
pause|pause|NN 17
paying|pay|VBG 4
pay|pay|VB 9
pay|pay|VBP 1
peace|peace|NN 5
peculiar|peculiar|JJ 4
pen|pen|NN 1
pen|pen|NNS 1
people|people|NNS 46
perceived|perceive|VBD 8
perceived|perceive|VBN 4
perceive|perceive|VB 6
perceiving|perceive|VBG 4
perfectly|perfectly|RB 42
perfect|perfect|JJ 16
performance|performance|NN 6
performed|perform|VBD 1
performed|perform|VBN 5
perform|perform|VB 3
perform|perform|VBP 1
perhaps|perhaps|RB 50
period|period|NN 14
permission|permission|NN 5
perpetually|perpetually|RB 3
perseverance|perseverance|NN 3
persons|person|NNS 6
person|person|NN 48
persuaded|persuade|VBD 6
persuaded|persuade|VBN 16
persuade|persuade|VB 17
persuasion|persuasion|NN 7
perusal|perusal|NN 4
perverseness|perverseness|NN 5
per|per|IN 3
petticoat|petticoat|NN 3
phaeton|phaeton|NN 4
pianoforte|pianoforte|NN 5
picture|picture|NN 12
piece|piece|NN 5
pitiable|pitiable|JJ 3
pitied|pity|VBD 1
pitied|pity|VBN 2
pity|pity|NN 7
pity|pity|VBP 2
placed|place|VBD 2
placed|place|VBN 7
places|place|NNS 4
places|place|VBZ 1
place|place|NN 62
place|place|VB 3
placing|place|VBG 3
plague|plague|VB 3
plainly|plainly|RB 6
plain|plain|JJ 8
plain|plain|NN 2
plain|plain|RB 1
planned|plan|VBD 3
plans|plan|NNS 3
plan|plan|NN 13
playing|play|VBG 6
play|play|NN 2
play|play|VB 16
pleasantly|pleasantly|RB 4
pleasantness|pleasantness|NN 3
pleasant|pleasant|JJ 20
pleasant|pleasant|NN 1
pleased|pleased|JJ 21
pleased|please|VBD 5
pleased|please|VBN 7
please|please|VB 12
pleasing|please|VBG 11
pleasing|pleasing|JJ 2
pleasing|pleasing|NN 8
pleasures|pleasure|NNS 7
pleasure|pleasure|NN 87
pointed|point|VBD 2
pointed|point|VBN 2
pointing|point|VBG 5
points|point|NNS 4
point|point|NN 41
point|point|VB 2
politely|politely|RB 3
politeness|politeness|NN 16
polite|polite|JJ 5
pompous|pompous|JJ 3
poorly|poorly|RB 3
poor|poor|JJ 29
portion|portion|NN 3
positive|positive|JJ 3
possession|possession|NN 8
possess|possess|VB 3
possess|possess|VBP 2
possibility|possibility|NN 13
possible|possible|JJ 49
possibly|possibly|RB 7
postscript|postscript|NN 3
post|post|NN 5
poultry|poultry|NN 3
pounds|pound|NNS 24
powerful|powerful|JJ 3
powers|power|NNS 6
power|power|NN 38
practice|practice|NN 2
practice|practice|VB 1
praise|praise|NN 19
praise|praise|RB 1
praise|praise|VB 1
pray|pray|NN 4
pray|pray|RB 2
pray|pray|VB 4
preaching|preach|VBG 3
preceding|precede|VBG 3
preceding|preceding|JJ 1
preference|preference|NN 9
preferment|preferment|NN 3
preferred|prefer|VBD 2
preferred|prefer|VBN 1
prefer|prefer|VB 5
prefer|prefer|VBP 1
prejudice|prejudice|NN 4
prejudice|prejudice|VB 1
prepared|prepared|JJ 1
prepared|prepare|VBD 2
prepared|prepare|VBN 7
prepare|prepare|VB 6
preparing|prepare|VBG 6
presence|presence|NN 5
presentation|presentation|NN 5
presents|present|NNS 3
present|present|JJ 42
present|present|NN 19
present|present|VB 3
preserved|preserve|VBD 1
preserved|preserve|VBN 3
preserve|preserve|VB 4
pressing|pressing|NN 1
pressing|press|VBG 4
press|press|VB 4
presumption|presumption|NN 3
pretend|pretend|VB 6
pretensions|pretension|NNS 3
pretty|pretty|JJ 8
pretty|pretty|RB 15
prevailed|prevail|VBD 4
prevailed|prevail|VBN 9
prevented|prevent|VBD 6
prevented|prevent|VBN 16
prevent|prevent|VB 14
prevent|prevent|VBP 1
previous|previous|JJ 3
pride|pride|NN 41
pride|pride|VB 1
principally|principally|RB 4
principal|principal|JJ 13
principal|principal|NN 1
principle|principle|NN 3
privately|privately|RB 3
private|private|JJ 10
privileged|privilege|VBD 1
privileged|privilege|VBN 2
privilege|privilege|NN 3
probability|probability|NN 9
probable|probable|JJ 10
probable|probable|NN 1
probably|probably|RB 20
proceeded|proceed|VBD 6
proceeded|proceed|VBN 2
proceeding|proceed|VBG 6
proceed|proceed|VB 4
proceed|proceed|VBP 1
procured|procure|VBD 3
procured|procure|VBN 1
procuring|procure|VBG 3
produced|produce|VBD 1
produced|produce|VBN 7
produce|produce|VB 5
professed|professed|JJ 2
professed|profess|VBD 1
professions|profession|NNS 4
profession|profession|NN 6
progress|progress|NN 5
promised|promise|VBD 13
promised|promise|VBN 8
promises|promise|VBZ 3
promise|promise|NN 6
promise|promise|VB 3
promising|promising|JJ 4
promote|promote|VB 4
pronounced|pronounce|VBD 6
pronounced|pronounce|VBN 4
proof|proof|NN 7
properly|properly|RB 6
property|property|NN 7
proper|proper|JJ 17
proportion|proportion|NN 4
proposals|proposal|NNS 8
proposal|proposal|NN 9
proposed|propose|VBD 1
proposed|propose|VBN 3
propose|propose|NN 1
propose|propose|VB 1
propose|propose|VBP 1
proprietor|proprietor|NN 3
propriety|propriety|NN 8
prospects|prospects|NNS 4
prospect|prospect|NN 14
prosperity|prosperity|NN 3
protested|protest|VBD 8
protesting|protest|VBG 4
proud|proud|JJ 18
proud|proud|VB 1
proud|proud|VBP 1
proved|prove|VBD 9
proved|prove|VBN 8
prove|prove|VB 7
provided|provide|VBD 4
provided|provide|VBN 3
provide|provide|VB 4
provoked|provoke|VBD 1
provoked|provoke|VBN 2
provoke|provoke|VB 5
provoking|provoke|VBG 3
prudence|prudence|JJ 1
prudence|prudence|NN 3
prudent|prudent|JJ 4
publicly|publicly|RB 3
public|public|JJ 7
public|public|NN 5
punctually|punctually|RB 3
punctual|punctual|JJ 3
punishment|punishment|NN 5
punish|punish|VB 3
purchased|purchase|VBD 1
purchased|purchase|VBN 2
purchase|purchase|NN 3
purchase|purchase|VB 3
purposely|purposely|RB 5
purpose|purpose|NN 13
pursue|pursue|VB 6
pursuing|pursue|VBG 2
pursuit|pursuit|NN 5
putting|put|VBG 4
put|put|VB 11
put|put|VBD 10
put|put|VBN 6
put|put|VBP 1
quadrille|quadrille|JJ 1
quadrille|quadrille|NN 2
quadrille|quadrille|VB 1
qualified|qualify|VBN 3
qualities|quality|NNS 4
quarrel|quarrel|NN 1
quarrel|quarrel|VB 3
quartered|quarter|VBN 3
quarter|quarter|NN 9
questioned|question|VBN 3
questions|question|NNS 16
question|question|NN 18
question|question|VB 1
quest|quest|NN 5
quickly|quickly|RB 4
quickness|quickness|NN 3
quick|quick|JJ 10
quietly|quietly|RB 6
quiet|quiet|JJ 4
quiet|quiet|NN 2
quite|quite|RB 85
quitted|quit|VBD 4
quitted|quit|VBN 3
quitting|quit|VBG 7
quit|quit|VB 9
rain|rain|NN 3
rain|rain|VB 1
raised|raise|VBD 3
raised|raise|VBN 3
raising|raise|VBG 3
rank|rank|NN 11
rank|rank|VB 1
ran|run|VBD 13
rapidity|rapidity|NN 4
rapid|rapid|JJ 3
raptures|rapture|NNS 6
rate|rate|NN 5
rather|rather|RB 46
rationally|rationally|RB 3
rational|rational|JJ 9
reached|reach|VBD 10
reached|reach|VBN 6
reaching|reach|VBG 3
reach|reach|NN 7
reach|reach|VBP 1
reader|reader|NN 3
readily|readily|JJ 1
readily|readily|RB 16
readiness|readiness|NN 4
reading|reading|NN 2
reading|read|VBG 8
ready|ready|JJ 19
read|read|VB 12
read|read|VBD 17
read|read|VBN 6
read|read|VBP 2
really|really|RB 75
real|real|JJ 28
real|real|RB 1
reasonable|reasonable|JJ 7
reasonably|reasonably|RB 3
reasons|reason|NNS 4
reasons|reason|VBZ 1
reason|reason|NN 44
reason|reason|VB 4
received|receive|VBD 24
received|receive|VBN 30
receive|receive|VB 24
receive|receive|VBP 1
receiving|receive|VBG 16
receiving|receiving|NN 2
recent|recent|JJ 4
reception|reception|NN 8
recital|recital|NN 3
recollected|recollect|VBD 9
recollected|recollect|VBN 2
recollecting|recollect|VBG 5
recollections|recollection|NNS 6
recollection|recollection|NN 11
recollect|recollect|VB 5
recollect|recollect|VBP 1
recommendation|recommendation|NN 4
recommended|recommend|VBD 6
recommended|recommend|VBN 3
recommend|recommend|VB 12
recovered|recover|VBD 5
recovered|recover|VBN 1
recovering|recover|VBG 4
recovery|recovery|NN 3
recover|recover|VB 5
reduced|reduce|VBN 4
red|red|JJ 2
red|red|NN 1
reflected|reflect|VBD 3
reflections|reflection|NNS 9
reflection|reflection|NN 7
reflect|reflect|VB 5
refreshment|refreshment|NN 5
refusal|refusal|NN 7
refused|refuse|VBD 1
refused|refuse|VBN 4
refuse|refuse|VB 5
refusing|refuse|VBG 6
regarded|regard|VBD 3
regard|regard|NN 38
regard|regard|VB 6
regimentals|regimental|NNS 3
regiment|regiment|NN 22
regret|regret|NN 13
regret|regret|VB 3
regret|regret|VBP 2
regular|regular|JJ 3
rejected|reject|VBD 2
rejected|reject|VBN 2
reject|reject|VB 4
